price,demand,income,season
11.96,186.8,46.3,4.0
19.76,153.6,38.4,1.0
17.46,160.2,41.4,1.0
17.5,159.8,42.0,1.0
18.99,164.2,60.0,1.0
18.5,160.2,39.5,4.0
23.28,148.6,44.3,4.0
17.7,170.7,49.8,3.0
18.89,164.4,59.8,1.0
16.45,171.2,63.0,1.0
19.77,160.2,55.8,2.0
22.08,152.1,42.0,2.0
22.85,154.0,51.3,3.0
16.3,172.4,55.8,2.0
18.91,158.6,37.5,2.0
21.83,153.1,55.0,1.0
17.4,171.7,46.3,3.0
19.31,163.9,52.5,3.0
19.66,157.1,54.7,1.0
19.86,156.4,54.7,1.0
18.7,163.4,50.6,2.0
19.69,161.2,51.5,2.0
20.78,158.5,41.5,4.0
18.83,165.3,49.9,3.0
19.17,157.7,39.5,2.0
19.25,160.7,49.5,2.0
20.75,158.2,51.0,3.0
20.04,162.8,57.7,3.0
17.18,163.7,47.0,1.0
18.62,162.5,36.5,3.0
24.44,148.3,50.8,4.0
17.73,166.2,41.7,4.0
17.97,171.9,56.8,4.0
10.57,186.1,46.9,2.0
21.42,153.3,46.7,2.0
28.5,142.8,61.5,3.0
17.8,168.7,47.0,3.0
18.0,164.7,45.8,3.0
18.05,166.0,45.7,4.0
19.37,160.7,49.5,2.0
19.66,160.8,38.6,4.0
20.52,155.4,51.3,1.0
16.88,170.2,61.8,1.0
23.49,153.6,51.8,4.0
20.48,164.9,56.8,4.0
21.63,156.9,62.5,2.0
20.72,158.2,59.6,1.0
23.03,149.2,56.8,2.0
18.63,161.1,58.8,1.0
21.29,159.0,59.0,4.0
19.54,158.4,43.1,3.0
17.45,169.6,49.5,3.0
17.99,161.3,45.6,1.0
22.79,148.6,43.3,2.0
22.05,151.3,52.0,1.0
13.12,181.0,44.9,4.0
19.94,157.1,53.3,2.0
17.38,164.2,52.3,1.0
15.48,170.9,38.9,2.0
16.71,169.9,48.4,3.0
21.41,155.6,46.9,3.0
24.7,145.8,55.8,2.0
18.42,161.1,38.5,2.0
17.15,163.4,40.7,1.0
19.66,161.8,50.4,3.0
21.83,154.7,47.3,3.0
21.33,158.1,54.6,3.0
15.55,175.1,45.3,4.0
17.99,166.7,41.5,4.0
21.73,155.7,62.1,1.0
19.21,163.3,42.8,3.0
19.94,161.2,40.1,3.0
19.67,153.2,43.8,1.0
19.38,159.2,45.5,2.0
19.9,153.7,42.3,2.0
19.86,161.3,51.0,3.0
17.8,170.5,62.2,2.0
16.91,167.7,39.5,3.0
29.05,133.3,47.6,3.0
9.94,186.3,54.7,1.0
20.5,162.0,60.8,2.0
24.15,155.1,64.0,4.0
18.11,165.0,40.0,4.0
14.52,178.8,51.0,3.0
18.24,162.2,60.7,1.0
18.06,161.8,37.5,3.0
18.15,164.4,52.5,1.0
19.5,158.7,40.9,4.0
25.42,147.3,57.5,4.0
16.36,173.6,62.3,2.0
25.17,148.5,51.1,4.0
14.35,176.1,36.3,4.0
22.89,143.3,37.8,2.0
19.29,163.6,47.6,4.0
20.72,160.4,59.7,2.0
6.64,194.4,42.6,1.0
19.59,162.4,54.7,3.0
21.13,151.8,47.3,4.0
19.92,158.4,43.4,3.0
21.27,159.5,55.7,2.0
17.43,166.1,44.6,4.0
18.24,163.3,46.4,2.0
19.84,163.9,57.4,2.0
11.91,181.9,49.9,1.0
21.04,155.5,57.9,1.0
19.22,163.9,50.5,3.0
18.27,163.5,40.5,4.0
17.04,167.4,48.4,2.0
20.91,160.6,60.4,3.0
15.23,179.7,51.8,4.0
17.28,170.8,63.0,1.0
17.1,164.5,36.0,2.0
17.92,165.5,45.5,3.0
21.34,160.4,57.5,3.0
19.61,165.9,55.2,2.0
22.61,151.3,51.7,2.0
19.56,159.8,54.6,1.0
18.96,165.8,60.5,3.0
19.6,163.7,55.1,4.0
15.18,172.6,51.3,1.0
18.79,164.4,51.7,4.0
18.95,161.9,54.7,1.0
19.32,155.6,45.1,1.0
18.68,166.9,54.7,3.0
17.54,166.3,53.2,1.0
22.75,159.9,58.0,4.0
24.34,145.5,49.4,2.0
15.03,171.6,36.8,3.0
16.06,174.8,51.0,4.0
22.41,159.5,60.0,4.0
19.08,164.0,53.9,2.0
18.04,162.2,54.0,1.0
19.43,159.2,46.9,2.0
21.72,153.8,46.0,4.0
15.57,175.1,56.1,3.0
23.27,144.5,38.2,1.0
26.27,150.0,60.3,4.0
20.42,169.1,60.5,4.0
20.81,161.8,62.9,4.0
17.75,164.4,39.8,3.0
20.18,161.0,39.2,4.0
18.19,169.7,61.0,3.0
19.62,160.8,47.2,3.0
23.62,151.3,43.6,4.0
19.46,163.3,46.7,3.0
22.86,154.2,54.5,4.0
16.17,167.7,40.5,2.0
23.49,150.8,49.6,4.0
17.44,170.7,54.5,4.0
16.63,169.1,56.2,1.0
